datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
25-07-2012 09:00:00,3,0,1,1,29.52,32.575,37,19.9995
25-07-2012 10:00:00,3,0,1,1,30.34,32.575,37,0
25-07-2012 11:00:00,3,0,1,1,31.16,33.335,33,0
25-07-2012 12:00:00,3,0,1,1,31.16,33.335,33,0
25-07-2012 13:00:00,3,0,1,1,31.98,34.09,31,11.0014
25-07-2012 14:00:00,3,0,1,1,32.8,34.85,29,8.9981
25-07-2012 15:00:00,3,0,1,1,31.98,34.09,31,6.0032
25-07-2012 16:00:00,3,0,1,1,32.8,34.85,29,11.0014
25-07-2012 17:00:00,3,0,1,1,32.8,34.85,31,0
25-07-2012 18:00:00,3,0,1,1,32.8,34.85,27,8.9981
25-07-2012 19:00:00,3,0,1,1,31.16,33.335,33,8.9981
25-07-2012 20:00:00,3,0,1,1,30.34,32.575,40,11.0014
25-07-2012 21:00:00,3,0,1,1,29.52,32.575,45,8.9981
25-07-2012 22:00:00,3,0,1,1,28.7,32.575,58,8.9981
25-07-2012 23:00:00,3,0,1,1,27.88,31.82,57,19.9995
26-07-2012 00:00:00,3,0,1,1,27.06,31.06,65,12.998
26-07-2012 01:00:00,3,0,1,1,27.06,31.06,65,15.0013
26-07-2012 02:00:00,3,0,1,1,27.06,31.06,69,16.9979
26-07-2012 03:00:00,3,0,1,1,27.06,31.06,69,15.0013
26-07-2012 04:00:00,3,0,1,1,27.06,31.06,74,12.998
26-07-2012 05:00:00,3,0,1,1,27.06,31.06,74,12.998
26-07-2012 06:00:00,3,0,1,1,27.06,30.305,78,16.9979
26-07-2012 07:00:00,3,0,1,1,28.7,33.335,74,16.9979
26-07-2012 08:00:00,3,0,1,2,28.7,33.335,74,16.9979
26-07-2012 09:00:00,3,0,1,2,29.52,34.09,70,8.9981
26-07-2012 10:00:00,3,0,1,1,30.34,34.85,70,15.0013
26-07-2012 11:00:00,3,0,1,1,32.8,40.15,66,15.0013
26-07-2012 12:00:00,3,0,1,1,34.44,40.91,56,16.9979
26-07-2012 13:00:00,3,0,1,1,35.26,41.665,53,19.9995
26-07-2012 14:00:00,3,0,1,1,36.9,43.94,47,16.9979
26-07-2012 15:00:00,3,0,1,1,37.72,44.695,42,19.9995
26-07-2012 16:00:00,3,0,1,1,38.54,43.94,38,26.0027
26-07-2012 17:00:00,3,0,1,1,36.9,43.18,45,27.9993
26-07-2012 18:00:00,3,0,1,1,37.72,43.94,40,23.9994
26-07-2012 19:00:00,3,0,1,1,36.9,43.18,45,22.0028
26-07-2012 20:00:00,3,0,1,1,35.26,40.91,50,16.9979
26-07-2012 21:00:00,3,0,1,1,32.8,37.12,49,40.9973
26-07-2012 22:00:00,3,0,1,1,32.8,37.12,49,40.9973
26-07-2012 23:00:00,3,0,1,1,29.52,34.09,70,8.9981
27-07-2012 00:00:00,3,0,1,1,29.52,34.09,70,0
27-07-2012 01:00:00,3,0,1,1,29.52,34.09,70,7.0015
27-07-2012 02:00:00,3,0,1,1,28.7,33.335,79,8.9981
27-07-2012 03:00:00,3,0,1,1,28.7,33.335,74,11.0014
27-07-2012 04:00:00,3,0,1,1,28.7,33.335,79,0
27-07-2012 05:00:00,3,0,1,1,28.7,33.335,84,0
27-07-2012 06:00:00,3,0,1,1,28.7,33.335,79,0
27-07-2012 07:00:00,3,0,1,1,29.52,34.09,70,12.998
27-07-2012 08:00:00,3,0,1,1,31.16,36.365,66,6.0032
27-07-2012 09:00:00,3,0,1,1,33.62,38.635,49,19.0012
27-07-2012 10:00:00,3,0,1,1,34.44,38.635,47,0
27-07-2012 11:00:00,3,0,1,1,34.44,38.635,47,22.0028
27-07-2012 12:00:00,3,0,1,1,34.44,39.395,49,23.9994
27-07-2012 13:00:00,3,0,1,1,34.44,38.635,47,19.0012
27-07-2012 14:00:00,3,0,1,1,35.26,40.15,47,19.9995
27-07-2012 15:00:00,3,0,1,1,35.26,39.395,41,15.0013
27-07-2012 16:00:00,3,0,1,1,34.44,38.635,47,15.0013
27-07-2012 17:00:00,3,0,1,1,35.26,39.395,41,19.0012
27-07-2012 18:00:00,3,0,1,1,33.62,37.88,46,11.0014
27-07-2012 19:00:00,3,0,1,1,33.62,38.635,52,12.998
27-07-2012 20:00:00,3,0,1,1,31.98,37.12,59,7.0015
27-07-2012 21:00:00,3,0,1,1,31.98,37.12,59,7.0015
27-07-2012 22:00:00,3,0,1,1,31.98,37.12,59,8.9981
27-07-2012 23:00:00,3,0,1,1,31.16,36.365,66,0
28-07-2012 00:00:00,3,0,0,1,30.34,34.09,62,8.9981
28-07-2012 01:00:00,3,0,0,1,29.52,34.09,70,6.0032
28-07-2012 02:00:00,3,0,0,1,29.52,34.09,70,0
28-07-2012 03:00:00,3,0,0,1,29.52,34.09,70,0
28-07-2012 04:00:00,3,0,0,1,28.7,33.335,79,12.998
28-07-2012 05:00:00,3,0,0,1,27.88,31.82,79,11.0014
28-07-2012 06:00:00,3,0,0,1,28.7,32.575,70,7.0015
28-07-2012 07:00:00,3,0,0,1,29.52,34.09,70,8.9981
28-07-2012 08:00:00,3,0,0,1,30.34,34.85,66,11.0014
28-07-2012 09:00:00,3,0,0,1,31.98,37.12,59,7.0015
28-07-2012 10:00:00,3,0,0,1,33.62,38.635,52,15.0013
28-07-2012 11:00:00,3,0,0,1,34.44,37.12,39,15.0013
28-07-2012 12:00:00,3,0,0,1,34.44,37.88,41,15.0013
28-07-2012 13:00:00,3,0,0,1,35.26,39.395,41,19.0012
28-07-2012 14:00:00,3,0,0,1,35.26,38.635,39,16.9979
28-07-2012 15:00:00,3,0,0,1,36.08,38.635,32,19.0012
28-07-2012 16:00:00,3,0,0,1,35.26,38.635,39,15.0013
28-07-2012 17:00:00,3,0,0,1,33.62,37.88,46,12.998
28-07-2012 18:00:00,3,0,0,1,33.62,37.12,43,19.0012
28-07-2012 19:00:00,3,0,0,1,27.88,31.82,83,0
28-07-2012 20:00:00,3,0,0,1,27.06,30.305,83,15.0013
28-07-2012 21:00:00,3,0,0,1,27.06,30.305,78,6.0032
28-07-2012 22:00:00,3,0,0,1,27.06,30.305,78,6.0032
28-07-2012 23:00:00,3,0,0,1,27.06,30.305,83,6.0032
29-07-2012 00:00:00,3,0,0,1,27.06,29.545,89,8.9981
29-07-2012 01:00:00,3,0,0,1,27.06,30.305,83,7.0015
29-07-2012 02:00:00,3,0,0,1,27.06,31.06,74,8.9981
29-07-2012 03:00:00,3,0,0,1,27.06,31.06,69,15.0013
29-07-2012 04:00:00,3,0,0,1,26.24,30.305,69,12.998
29-07-2012 05:00:00,3,0,0,1,25.42,29.545,78,12.998
29-07-2012 06:00:00,3,0,0,1,26.24,30.305,73,11.0014
29-07-2012 07:00:00,3,0,0,1,27.06,31.06,69,16.9979
29-07-2012 08:00:00,3,0,0,1,28.7,32.575,65,15.0013
29-07-2012 09:00:00,3,0,0,1,29.52,34.09,62,16.9979
29-07-2012 10:00:00,3,0,0,1,30.34,34.09,62,0
29-07-2012 11:00:00,3,0,0,1,31.16,34.85,55,15.0013
29-07-2012 12:00:00,3,0,0,1,31.16,34.85,55,22.0028
29-07-2012 13:00:00,3,0,0,1,32.8,37.12,49,15.0013
29-07-2012 14:00:00,3,0,0,1,32.8,36.365,46,12.998
29-07-2012 15:00:00,3,0,0,1,32.8,36.365,43,8.9981
29-07-2012 16:00:00,3,0,0,1,32.8,36.365,43,8.9981
29-07-2012 17:00:00,3,0,0,1,33.62,37.12,41,11.0014
29-07-2012 18:00:00,3,0,0,1,32.8,35.605,41,19.9995
29-07-2012 19:00:00,3,0,0,1,31.16,34.85,55,11.0014
29-07-2012 20:00:00,3,0,0,1,30.34,34.85,66,7.0015
29-07-2012 21:00:00,3,0,0,1,29.52,34.09,70,8.9981
29-07-2012 22:00:00,3,0,0,1,28.7,32.575,70,7.0015
29-07-2012 23:00:00,3,0,0,1,28.7,32.575,70,0
30-07-2012 00:00:00,3,0,1,1,28.7,33.335,74,6.0032
30-07-2012 01:00:00,3,0,1,1,28.7,33.335,74,0
30-07-2012 02:00:00,3,0,1,1,27.88,31.82,74,0
30-07-2012 03:00:00,3,0,1,1,27.06,30.305,83,0
30-07-2012 04:00:00,3,0,1,1,27.06,30.305,83,0
30-07-2012 05:00:00,3,0,1,1,27.06,30.305,83,7.0015
30-07-2012 06:00:00,3,0,1,1,27.06,30.305,83,11.0014
30-07-2012 07:00:00,3,0,1,1,28.7,33.335,79,6.0032
30-07-2012 08:00:00,3,0,1,2,29.52,34.85,74,7.0015
30-07-2012 09:00:00,3,0,1,2,30.34,34.85,70,0
30-07-2012 10:00:00,3,0,1,2,30.34,34.85,66,15.0013
30-07-2012 11:00:00,3,0,1,2,31.98,36.365,55,8.9981
30-07-2012 12:00:00,3,0,1,2,31.16,35.605,58,7.0015
30-07-2012 13:00:00,3,0,1,1,32.8,37.12,49,11.0014
30-07-2012 14:00:00,3,0,1,1,32.8,37.12,49,15.0013
30-07-2012 15:00:00,3,0,1,1,32.8,37.12,49,16.9979
30-07-2012 16:00:00,3,0,1,1,32.8,37.12,49,19.0012
30-07-2012 17:00:00,3,0,1,1,31.16,34.85,55,22.0028
30-07-2012 18:00:00,3,0,1,1,31.16,35.605,58,27.9993
30-07-2012 19:00:00,3,0,1,1,33.62,38.635,52,11.0014
30-07-2012 20:00:00,3,0,1,1,29.52,34.09,70,15.0013
30-07-2012 21:00:00,3,0,1,1,29.52,34.09,70,12.998
30-07-2012 22:00:00,3,0,1,2,28.7,33.335,74,15.0013
30-07-2012 23:00:00,3,0,1,1,28.7,33.335,74,12.998
31-07-2012 00:00:00,3,0,1,1,27.88,31.82,79,8.9981
31-07-2012 01:00:00,3,0,1,1,27.06,30.305,83,8.9981
31-07-2012 02:00:00,3,0,1,1,27.06,30.305,83,8.9981
31-07-2012 03:00:00,3,0,1,1,27.06,30.305,83,6.0032
31-07-2012 04:00:00,3,0,1,1,27.06,30.305,83,6.0032
31-07-2012 05:00:00,3,0,1,1,27.06,30.305,83,11.0014
31-07-2012 06:00:00,3,0,1,1,26.24,28.79,89,11.0014
31-07-2012 07:00:00,3,0,1,1,27.88,31.82,83,15.0013
31-07-2012 08:00:00,3,0,1,1,28.7,33.335,79,8.9981
31-07-2012 09:00:00,3,0,1,1,29.52,34.09,70,7.0015
31-07-2012 10:00:00,3,0,1,1,29.52,34.09,66,0
31-07-2012 11:00:00,3,0,1,1,31.16,35.605,58,0
31-07-2012 12:00:00,3,0,1,1,32.8,36.365,46,0
31-07-2012 13:00:00,3,0,1,1,32.8,37.88,55,19.0012
31-07-2012 14:00:00,3,0,1,1,32.8,37.88,55,19.0012
31-07-2012 15:00:00,3,0,1,1,31.16,35.605,62,8.9981
31-07-2012 16:00:00,3,0,1,1,31.16,35.605,58,15.0013
31-07-2012 17:00:00,3,0,1,1,31.98,35.605,52,15.0013
31-07-2012 18:00:00,3,0,1,1,31.16,34.85,55,19.0012
31-07-2012 19:00:00,3,0,1,3,30.34,34.09,62,23.9994
31-07-2012 20:00:00,3,0,1,3,28.7,32.575,70,12.998
31-07-2012 21:00:00,3,0,1,1,27.88,31.82,79,12.998
31-07-2012 22:00:00,3,0,1,1,27.88,31.82,74,16.9979
31-07-2012 23:00:00,3,0,1,2,27.06,30.305,83,11.0014
20-08-2012 00:00:00,3,0,1,2,24.6,28.03,83,7.0015
20-08-2012 01:00:00,3,0,1,1,24.6,28.03,83,11.0014
20-08-2012 02:00:00,3,0,1,1,24.6,28.03,83,11.0014
20-08-2012 03:00:00,3,0,1,1,24.6,27.275,88,7.0015
20-08-2012 04:00:00,3,0,1,2,24.6,28.03,83,6.0032
20-08-2012 05:00:00,3,0,1,2,24.6,28.03,83,0
20-08-2012 06:00:00,3,0,1,2,24.6,28.79,78,8.9981
20-08-2012 07:00:00,3,0,1,2,25.42,29.545,78,8.9981
20-08-2012 08:00:00,3,0,1,2,25.42,29.545,73,7.0015
20-08-2012 09:00:00,3,0,1,2,26.24,30.305,69,0
20-08-2012 10:00:00,3,0,1,2,26.24,30.305,69,6.0032
20-08-2012 11:00:00,3,0,1,1,27.06,31.06,65,7.0015
20-08-2012 12:00:00,3,0,1,2,27.06,31.06,61,7.0015
20-08-2012 13:00:00,3,0,1,1,28.7,32.575,58,8.9981
20-08-2012 14:00:00,3,0,1,1,29.52,33.335,54,11.0014
20-08-2012 15:00:00,3,0,1,1,29.52,33.335,54,16.9979
20-08-2012 16:00:00,3,0,1,1,29.52,33.335,54,16.9979
20-08-2012 17:00:00,3,0,1,1,28.7,32.575,58,19.0012
20-08-2012 18:00:00,3,0,1,2,25.42,29.545,78,16.9979
20-08-2012 19:00:00,3,0,1,2,25.42,29.545,78,12.998
20-08-2012 20:00:00,3,0,1,2,25.42,28.79,83,19.0012
20-08-2012 21:00:00,3,0,1,1,24.6,28.03,83,0
20-08-2012 22:00:00,3,0,1,2,24.6,28.03,83,0
20-08-2012 23:00:00,3,0,1,2,24.6,28.03,83,0
21-08-2012 00:00:00,3,0,1,2,24.6,28.03,83,6.0032
21-08-2012 01:00:00,3,0,1,2,24.6,28.03,83,8.9981
21-08-2012 02:00:00,3,0,1,2,23.78,27.275,88,19.0012
21-08-2012 03:00:00,3,0,1,1,22.96,26.515,88,0
21-08-2012 04:00:00,3,0,1,1,22.96,26.515,88,0
21-08-2012 05:00:00,3,0,1,1,22.96,26.515,83,6.0032
21-08-2012 06:00:00,3,0,1,1,22.96,26.515,83,7.0015
21-08-2012 07:00:00,3,0,1,1,24.6,28.79,78,7.0015
21-08-2012 08:00:00,3,0,1,1,24.6,28.79,78,8.9981
21-08-2012 09:00:00,3,0,1,1,26.24,30.305,69,0
21-08-2012 10:00:00,3,0,1,1,27.06,31.06,61,7.0015
21-08-2012 11:00:00,3,0,1,1,28.7,32.575,54,0
21-08-2012 12:00:00,3,0,1,1,29.52,32.575,45,0
21-08-2012 13:00:00,3,0,1,1,30.34,32.575,40,0
21-08-2012 14:00:00,3,0,1,1,31.16,33.335,37,6.0032
21-08-2012 15:00:00,3,0,1,1,31.16,33.335,37,0
21-08-2012 16:00:00,3,0,1,1,31.16,33.335,37,0
21-08-2012 17:00:00,3,0,1,1,30.34,33.335,51,19.0012
21-08-2012 18:00:00,3,0,1,1,29.52,33.335,54,15.0013
21-08-2012 19:00:00,3,0,1,3,25.42,29.545,73,7.0015
21-08-2012 20:00:00,3,0,1,1,26.24,30.305,73,0
21-08-2012 21:00:00,3,0,1,1,26.24,30.305,73,0
21-08-2012 22:00:00,3,0,1,1,26.24,29.545,78,0
21-08-2012 23:00:00,3,0,1,1,25.42,28.79,83,0
22-08-2012 00:00:00,3,0,1,1,25.42,28.79,83,7.0015
22-08-2012 01:00:00,3,0,1,1,25.42,29.545,78,0
22-08-2012 02:00:00,3,0,1,1,25.42,29.545,78,0
22-08-2012 03:00:00,3,0,1,1,25.42,29.545,78,0
22-08-2012 04:00:00,3,0,1,1,23.78,27.275,83,7.0015
22-08-2012 05:00:00,3,0,1,1,24.6,28.79,78,0
22-08-2012 06:00:00,3,0,1,1,25.42,29.545,73,0
22-08-2012 07:00:00,3,0,1,1,25.42,29.545,78,0
22-08-2012 08:00:00,3,0,1,1,26.24,30.305,73,6.0032
22-08-2012 09:00:00,3,0,1,1,27.88,31.82,65,0
22-08-2012 10:00:00,3,0,1,1,28.7,32.575,61,6.0032
22-08-2012 11:00:00,3,0,1,1,29.52,33.335,58,6.0032
22-08-2012 12:00:00,3,0,1,1,30.34,33.335,51,0
22-08-2012 13:00:00,3,0,1,1,31.16,34.09,48,7.0015
22-08-2012 14:00:00,3,0,1,1,31.16,34.09,45,7.0015
22-08-2012 15:00:00,3,0,1,1,31.16,34.09,48,8.9981
22-08-2012 16:00:00,3,0,1,3,30.34,34.09,55,15.0013
22-08-2012 17:00:00,3,0,1,3,30.34,34.09,55,15.0013
22-08-2012 18:00:00,3,0,1,3,27.06,31.06,61,15.0013
22-08-2012 19:00:00,3,0,1,2,27.06,31.06,74,0
22-08-2012 20:00:00,3,0,1,1,26.24,30.305,73,12.998
22-08-2012 21:00:00,3,0,1,1,26.24,30.305,73,0
22-08-2012 22:00:00,3,0,1,1,26.24,30.305,73,0
22-08-2012 23:00:00,3,0,1,1,26.24,28.79,83,0
23-08-2012 00:00:00,3,0,1,1,26.24,29.545,78,0
23-08-2012 01:00:00,3,0,1,1,25.42,28.79,83,0
23-08-2012 02:00:00,3,0,1,1,25.42,28.79,83,0
23-08-2012 03:00:00,3,0,1,1,25.42,28.79,83,6.0032
23-08-2012 04:00:00,3,0,1,1,25.42,28.79,83,0
23-08-2012 05:00:00,3,0,1,1,25.42,28.79,83,0
23-08-2012 06:00:00,3,0,1,2,24.6,27.275,88,6.0032
23-08-2012 07:00:00,3,0,1,2,25.42,28.79,83,6.0032
23-08-2012 08:00:00,3,0,1,2,27.06,31.06,74,6.0032
23-08-2012 09:00:00,3,0,1,2,28.7,32.575,70,0
23-08-2012 10:00:00,3,0,1,1,30.34,34.09,58,6.0032
23-08-2012 11:00:00,3,0,1,1,31.16,34.09,48,6.0032
23-08-2012 12:00:00,3,0,1,1,31.98,34.09,38,0
23-08-2012 13:00:00,3,0,1,1,33.62,36.365,38,6.0032
23-08-2012 14:00:00,3,0,1,1,31.98,34.85,46,15.0013
23-08-2012 15:00:00,3,0,1,1,31.98,34.85,46,8.9981
23-08-2012 16:00:00,3,0,1,1,31.16,34.09,48,11.0014
23-08-2012 17:00:00,3,0,1,1,31.16,34.09,45,15.0013
23-08-2012 18:00:00,3,0,1,1,30.34,33.335,48,15.0013
23-08-2012 19:00:00,3,0,1,1,29.52,33.335,51,6.0032
23-08-2012 20:00:00,3,0,1,1,28.7,32.575,61,7.0015
23-08-2012 21:00:00,3,0,1,1,28.7,32.575,61,8.9981
23-08-2012 22:00:00,3,0,1,2,27.88,31.82,61,7.0015
23-08-2012 23:00:00,3,0,1,2,27.06,31.06,69,0
24-08-2012 00:00:00,3,0,1,2,27.06,31.06,69,0
24-08-2012 01:00:00,3,0,1,2,26.24,30.305,73,0
24-08-2012 02:00:00,3,0,1,1,27.06,31.06,69,0
24-08-2012 03:00:00,3,0,1,1,26.24,30.305,73,0
24-08-2012 04:00:00,3,0,1,2,26.24,30.305,73,0
24-08-2012 05:00:00,3,0,1,1,26.24,29.545,78,0
24-08-2012 06:00:00,3,0,1,2,25.42,28.79,83,0
24-08-2012 07:00:00,3,0,1,2,26.24,29.545,78,0
24-08-2012 08:00:00,3,0,1,2,27.06,31.06,74,0
24-08-2012 09:00:00,3,0,1,2,29.52,33.335,58,0
24-08-2012 10:00:00,3,0,1,2,31.16,34.09,48,0
24-08-2012 11:00:00,3,0,1,2,31.16,34.09,48,7.0015
24-08-2012 12:00:00,3,0,1,2,31.16,34.09,45,6.0032
24-08-2012 13:00:00,3,0,1,2,32.8,35.605,41,7.0015
24-08-2012 14:00:00,3,0,1,1,31.98,34.85,43,7.0015
24-08-2012 15:00:00,3,0,1,2,31.16,34.09,48,8.9981
24-08-2012 16:00:00,3,0,1,2,31.16,34.09,48,8.9981
24-08-2012 17:00:00,3,0,1,2,30.34,33.335,51,15.0013
24-08-2012 18:00:00,3,0,1,2,29.52,34.09,62,12.998
24-08-2012 19:00:00,3,0,1,2,29.52,33.335,58,11.0014
24-08-2012 20:00:00,3,0,1,2,28.7,32.575,65,15.0013
24-08-2012 21:00:00,3,0,1,2,28.7,32.575,61,11.0014
24-08-2012 22:00:00,3,0,1,2,28.7,32.575,61,0
24-08-2012 23:00:00,3,0,1,2,27.88,31.82,69,6.0032
25-08-2012 00:00:00,3,0,0,2,28.7,32.575,61,0
25-08-2012 01:00:00,3,0,0,2,27.88,31.82,69,0
25-08-2012 02:00:00,3,0,0,2,27.06,31.06,74,6.0032
25-08-2012 03:00:00,3,0,0,1,27.06,31.06,69,6.0032
25-08-2012 04:00:00,3,0,0,2,27.06,31.06,69,7.0015
25-08-2012 05:00:00,3,0,0,2,26.24,30.305,73,11.0014
25-08-2012 06:00:00,3,0,0,2,26.24,29.545,78,11.0014
25-08-2012 07:00:00,3,0,0,2,26.24,29.545,78,12.998
25-08-2012 08:00:00,3,0,0,2,27.06,31.06,74,16.9979
25-08-2012 09:00:00,3,0,0,2,27.88,31.82,69,19.0012
25-08-2012 10:00:00,3,0,0,2,28.7,32.575,65,19.9995
25-08-2012 11:00:00,3,0,0,2,29.52,34.09,62,19.0012
25-08-2012 12:00:00,3,0,0,3,29.52,33.335,54,26.0027
25-08-2012 13:00:00,3,0,0,2,29.52,33.335,51,23.9994
25-08-2012 14:00:00,3,0,0,3,27.06,31.06,65,16.9979
25-08-2012 15:00:00,3,0,0,2,26.24,30.305,73,22.0028
25-08-2012 16:00:00,3,0,0,2,27.06,31.06,74,19.9995
25-08-2012 17:00:00,3,0,0,2,27.06,31.06,74,22.0028
25-08-2012 18:00:00,3,0,0,2,27.06,31.06,69,31.0009
25-08-2012 19:00:00,3,0,0,2,26.24,29.545,78,19.9995
25-08-2012 20:00:00,3,0,0,3,25.42,28.79,83,16.9979
25-08-2012 21:00:00,3,0,0,1,25.42,28.79,83,23.9994
25-08-2012 22:00:00,3,0,0,1,25.42,28.79,83,23.9994
25-08-2012 23:00:00,3,0,0,2,25.42,28.79,83,16.9979
26-08-2012 00:00:00,3,0,0,1,26.24,28.79,89,16.9979
26-08-2012 01:00:00,3,0,0,1,26.24,28.79,89,12.998
26-08-2012 02:00:00,3,0,0,2,26.24,28.79,89,15.0013
26-08-2012 03:00:00,3,0,0,2,26.24,28.79,89,16.9979
26-08-2012 04:00:00,3,0,0,2,26.24,28.79,89,12.998
26-08-2012 05:00:00,3,0,0,1,26.24,28.79,89,12.998
26-08-2012 06:00:00,3,0,0,1,25.42,28.03,88,19.9995
26-08-2012 07:00:00,3,0,0,1,26.24,28.79,89,12.998
26-08-2012 08:00:00,3,0,0,1,27.88,31.82,79,19.0012
26-08-2012 09:00:00,3,0,0,1,27.88,31.82,79,16.9979
26-08-2012 10:00:00,3,0,0,1,30.34,34.85,66,26.0027
26-08-2012 11:00:00,3,0,0,1,30.34,34.85,66,23.9994
26-08-2012 12:00:00,3,0,0,3,29.52,34.85,74,23.9994
26-08-2012 13:00:00,3,0,0,3,27.06,30.305,78,27.9993
26-08-2012 14:00:00,3,0,0,1,26.24,28.79,89,7.0015
26-08-2012 15:00:00,3,0,0,3,26.24,28.79,89,19.0012
26-08-2012 16:00:00,3,0,0,3,26.24,28.79,89,19.0012
26-08-2012 17:00:00,3,0,0,1,26.24,28.79,89,15.0013
26-08-2012 18:00:00,3,0,0,2,26.24,28.79,89,6.0032
26-08-2012 19:00:00,3,0,0,2,26.24,28.79,89,11.0014
26-08-2012 20:00:00,3,0,0,1,26.24,28.79,89,11.0014
26-08-2012 21:00:00,3,0,0,1,26.24,28.79,83,8.9981
26-08-2012 22:00:00,3,0,0,1,25.42,28.03,88,6.0032
26-08-2012 23:00:00,3,0,0,1,25.42,28.79,83,6.0032
27-08-2012 00:00:00,3,0,1,1,25.42,28.79,83,0
27-08-2012 01:00:00,3,0,1,1,25.42,28.03,88,6.0032
27-08-2012 02:00:00,3,0,1,1,25.42,28.03,88,8.9981
27-08-2012 03:00:00,3,0,1,1,25.42,28.03,88,6.0032
27-08-2012 04:00:00,3,0,1,1,25.42,28.79,83,0
27-08-2012 05:00:00,3,0,1,1,25.42,28.03,88,0
27-08-2012 06:00:00,3,0,1,1,25.42,28.03,88,0
27-08-2012 07:00:00,3,0,1,1,27.06,30.305,83,0
27-08-2012 08:00:00,3,0,1,1,27.06,30.305,83,6.0032
27-08-2012 09:00:00,3,0,1,1,27.06,30.305,83,7.0015
27-08-2012 10:00:00,3,0,1,1,29.52,34.85,74,8.9981
27-08-2012 11:00:00,3,0,1,1,30.34,34.85,66,12.998
27-08-2012 12:00:00,3,0,1,1,31.16,35.605,62,0
27-08-2012 13:00:00,3,0,1,1,31.16,35.605,57,11.0014
27-08-2012 14:00:00,3,0,1,1,32.8,37.12,49,6.0032
27-08-2012 15:00:00,3,0,1,1,32.8,37.88,55,19.9995
27-08-2012 16:00:00,3,0,1,1,32.8,37.88,55,16.9979
27-08-2012 17:00:00,3,0,1,1,32.8,36.365,46,15.0013
27-08-2012 18:00:00,3,0,1,1,31.98,35.605,52,16.9979
27-08-2012 19:00:00,3,0,1,1,30.34,34.85,70,15.0013
27-08-2012 20:00:00,3,0,1,1,30.34,34.85,70,12.998
27-08-2012 21:00:00,3,0,1,1,29.52,34.85,74,12.998
27-08-2012 22:00:00,3,0,1,1,28.7,33.335,84,12.998
27-08-2012 23:00:00,3,0,1,1,28.7,33.335,84,11.0014
28-08-2012 00:00:00,3,0,1,1,28.7,33.335,84,16.9979
28-08-2012 01:00:00,3,0,1,1,27.88,31.82,89,12.998
28-08-2012 02:00:00,3,0,1,1,27.88,31.82,83,16.9979
28-08-2012 03:00:00,3,0,1,1,27.06,29.545,89,8.9981
28-08-2012 04:00:00,3,0,1,1,27.06,30.305,83,8.9981
28-08-2012 05:00:00,3,0,1,2,27.06,30.305,83,6.0032
28-08-2012 06:00:00,3,0,1,2,27.06,29.545,89,7.0015
28-08-2012 07:00:00,3,0,1,2,27.06,30.305,83,7.0015
28-08-2012 08:00:00,3,0,1,2,27.06,31.06,85,7.0015
28-08-2012 09:00:00,3,0,1,2,28.7,33.335,79,11.0014
28-08-2012 10:00:00,3,0,1,1,30.34,34.09,62,16.9979
28-08-2012 11:00:00,3,0,1,1,31.98,36.365,55,16.9979
28-08-2012 12:00:00,3,0,1,1,32.8,37.12,49,19.0012
28-08-2012 13:00:00,3,0,1,1,33.62,37.12,43,19.9995
28-08-2012 14:00:00,3,0,1,1,34.44,37.12,38,22.0028
28-08-2012 15:00:00,3,0,1,1,33.62,36.365,34,19.9995
28-08-2012 16:00:00,3,0,1,1,33.62,35.605,33,22.0028
28-08-2012 17:00:00,3,0,1,1,32.8,34.85,35,26.0027
28-08-2012 18:00:00,3,0,1,1,31.98,34.85,40,16.9979
28-08-2012 19:00:00,3,0,1,1,30.34,33.335,45,11.0014
28-08-2012 20:00:00,3,0,1,1,29.52,33.335,48,7.0015
28-08-2012 21:00:00,3,0,1,1,29.52,33.335,48,6.0032
28-08-2012 22:00:00,3,0,1,1,28.7,32.575,54,0
28-08-2012 23:00:00,3,0,1,1,27.88,31.82,57,0
29-08-2012 00:00:00,3,0,1,1,27.06,31.06,69,0
29-08-2012 01:00:00,3,0,1,1,26.24,30.305,69,8.9981
29-08-2012 02:00:00,3,0,1,1,25.42,29.545,73,8.9981
29-08-2012 03:00:00,3,0,1,1,25.42,29.545,73,7.0015
29-08-2012 04:00:00,3,0,1,1,24.6,29.545,73,15.0013
29-08-2012 05:00:00,3,0,1,1,24.6,29.545,73,12.998
29-08-2012 06:00:00,3,0,1,1,24.6,29.545,73,12.998
29-08-2012 07:00:00,3,0,1,1,26.24,30.305,65,6.0032
29-08-2012 08:00:00,3,0,1,1,27.06,31.06,61,11.0014
29-08-2012 09:00:00,3,0,1,1,28.7,32.575,51,12.998
29-08-2012 10:00:00,3,0,1,1,29.52,33.335,48,11.0014
29-08-2012 11:00:00,3,0,1,1,29.52,32.575,45,0
29-08-2012 12:00:00,3,0,1,1,31.16,34.09,40,0
29-08-2012 13:00:00,3,0,1,1,30.34,33.335,42,0
29-08-2012 14:00:00,3,0,1,1,31.16,34.09,40,6.0032
29-08-2012 15:00:00,3,0,1,1,31.16,34.09,40,12.998
29-08-2012 16:00:00,3,0,1,1,31.16,33.335,37,8.9981
29-08-2012 17:00:00,3,0,1,1,31.98,34.09,35,15.0013
29-08-2012 18:00:00,3,0,1,1,30.34,33.335,42,11.0014
29-08-2012 19:00:00,3,0,1,1,28.7,32.575,54,12.998
29-08-2012 20:00:00,3,0,1,1,27.88,31.82,57,0
